Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
1,15;0,03;0,06;-1,48;-1,26;-11,54;0,00;12;0,01;;-24,35;0,24;0,63;-1,48;-1,27;-11,54;0,05;0,04;0,04;0,02;0,01;0,01;49,02;20,45;49393;52877;51584;1020;961;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,04;0,08;1,86;0,83;-38,71;0,00;8;0,01;;-8,68;0,09;0,57;1,84;0,86;-38,72;0,05;0,08;0,03;0,02;0,01;0,01;57,68;13,16;49952;54188;52880;1482;1138;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,03;0,06;2,41;-0,19;-21,45;0,00;12;0,01;;-25,43;0,24;0,53;2,41;-0,19;-21,43;0,04;0,06;0,06;0,02;0,01;0,01;50,85;23,80;49491;55888;53830;1585;1633;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,03;0,06;0,17;-2,26;-14,13;0,00;11;0,01;;-26,33;0,28;0,60;0,16;-2,26;-14,13;0,08;0,06;0,04;0,01;0,01;0,01;49,63;25,47;50357;54126;52935;1107;1667;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,04;0,09;1,18;1,53;-32,24;0,00;24;0,02;;-15,16;0,19;0,49;1,18;1,52;-32,26;0,08;0,07;0,06;0,02;0,01;0,01;42,81;26,66;48320;52315;51108;1108;1677;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,03;0,05;0,32;1,01;-10,00;0,00;9;0,01;;-23,32;0,31;0,62;0,33;1,01;-10,00;0,03;0,06;0,04;0,01;0,01;0,01;46,64;22,02;49965;53372;51788;1142;1383;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,03;0,05;-2,24;-0,20;-40,10;0,00;9;0,01;;-7,21;0,33;0,62;-2,24;-0,21;-40,11;0,05;0,04;0,04;0,01;0,01;0,01;54,95;25,36;50007;53283;52029;1137;1795;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,04;0,07;-2,00;0,99;-25,32;0,00;9;0,01;;-21,84;0,13;0,62;-2,00;0,98;-25,31;0,06;0,06;0,03;0,02;0,01;0,01;49,12;14,47;48297;52399;51229;1278;1201;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,03;0,06;-0,14;1,92;-11,52;0,00;11;0,01;;-24,69;0,26;0,54;-0,14;1,92;-11,53;0,06;0,06;0,05;0,02;0,01;0,01;49,58;25,06;49785;53687;52150;1249;2255;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,05;0,09;2,22;-0,40;-40,27;0,00;16;0,01;;-7,09;0,10;0,48;2,22;-0,37;-40,28;0,04;0,08;0,08;0,03;0,01;0,01;56,34;16,24;49257;53979;52636;1240;1813;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,15;0,03;0,06;1,69;-1,62;-23,30;0,00;9;0,01;;-23,61;0,24;0,58;1,69;-1,62;-23,30;0,06;0,03;0,04;0,01;0,01;0,01;46,07;20,07;49909;54086;52601;1297;2807;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,07;-2,15;-0,65;-25,42;0,00;10;0,01;;-21,63;0,14;0,53;-2,15;-0,66;-25,41;0,08;0,03;0,06;0,02;0,01;0,01;50,64;15,26;48175;51430;50527;1082;1149;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,07;0,42;-2,33;-20,12;0,00;14;0,01;;-26,18;0,20;0,61;0,41;-2,32;-20,13;0,08;0,05;0,06;0,02;0,01;0,01;49,89;18,88;52321;55770;54416;1154;113;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,02;0,05;-0,34;0,05;-41,98;0,00;8;0,01;;-5,46;0,42;0,69;-0,35;0,05;-41,98;0,03;0,03;0,04;0,01;0,01;0,01;50,55;25,03;47820;51185;49870;1252;2644;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,03;0,06;1,59;-1,59;-32,09;0,00;11;0,01;;-15,15;0,22;0,52;1,59;-1,59;-32,10;0,04;0,07;0,04;0,02;0,01;0,01;47,53;24,29;49396;52661;51257;1182;1838;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,07;1,90;0,60;-24,23;0,00;8;0,01;;-23,03;0,11;0,57;1,89;0,60;-24,21;0,03;0,05;0,07;0,02;0,01;0,01;54,23;14,20;48031;51815;50896;1248;2982;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,03;0,06;-2,16;-0,35;-15,49;0,00;13;0,01;;-27,42;0,33;0,58;-2,15;-0,33;-15,49;0,04;0,06;0,04;0,01;0,01;0,01;49,74;25,44;49848;53388;51791;1076;1170;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,03;0,05;1,33;-0,54;-31,23;0,00;8;0,01;;-16,13;0,29;0,60;1,34;-0,54;-31,22;0,04;0,04;0,04;0,01;0,01;0,01;52,32;25,27;48202;52256;51084;1383;401;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,05;0,10;-2,14;1,18;-38,44;0,00;20;0,01;;-8,90;0,10;0,47;-2,14;1,19;-38,44;0,05;0,07;0,10;0,02;0,02;0,01;43,87;15,93;50438;55133;53377;1265;1900;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,03;0,05;2,25;1,07;-10,15;0,00;9;0,01;;-23,17;0,33;0,62;2,26;1,08;-10,15;0,04;0,05;0,05;0,02;0,01;0,01;58,41;26,16;49983;54197;52455;1476;1894;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,02;0,05;0,09;1,69;-38,64;0,00;11;0,01;;-8,78;0,47;0,70;0,09;1,69;-38,64;0,05;0,04;0,05;0,01;0,01;0,01;44,00;28,22;48759;52299;50992;1020;1214;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,03;0,06;-1,57;-0,40;-24,75;0,00;9;0,01;;-22,44;0,23;0,65;-1,56;-0,41;-24,74;0,05;0,05;0,03;0,01;0,01;0,01;49,79;19,24;48500;52071;50970;1243;69;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,08;2,03;1,27;-39,03;0,00;21;0,01;;-8,35;0,19;0,54;2,01;1,27;-39,05;0,08;0,06;0,08;0,02;0,02;0,01;44,65;20,00;51126;55519;53651;1301;1517;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,07;-1,94;-0,69;-28,77;0,00;16;0,01;;-18,43;0,23;0,55;-1,93;-0,67;-28,78;0,04;0,06;0,07;0,02;0,01;0,01;46,76;22,83;50256;53953;52582;1134;1130;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,03;0,05;-1,96;0,02;-37,83;0,00;11;0,01;;-9,51;0,38;0,60;-1,96;0,04;-37,82;0,08;0,05;0,04;0,01;0,01;0,01;47,51;28,65;49823;53227;51520;1209;2072;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,09;1,83;-0,54;-11,49;0,00;16;0,01;;-24,50;0,13;0,50;1,83;-0,53;-11,47;0,06;0,06;0,08;0,02;0,01;0,01;44,31;21,88;48900;53412;51897;1123;318;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,07;-2,01;-1,31;-29,05;0,00;20;0,01;;-18,07;0,28;0,56;-2,00;-1,30;-29,05;0,06;0,06;0,07;0,02;0,01;0,01;47,50;24,38;50774;54765;53111;1294;2315;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,07;-0,46;-2,18;-19,93;0,00;9;0,01;;-26,38;0,12;0,55;-0,46;-2,18;-19,95;0,04;0,04;0,07;0,02;0,01;0,01;60,74;13,78;50676;54850;53340;1093;705;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,04;0,07;-2,28;0,20;-32,95;0,00;10;0,01;;-14,31;0,14;0,59;-2,28;0,19;-32,96;0,04;0,05;0,06;0,02;0,01;0,00;56,12;14,03;49299;53418;52080;1155;2895;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,14;0,03;0,06;-1,13;-2,14;-15,57;0,00;8;0,01;;-27,03;0,25;0,60;-1,14;-2,13;-15,57;0,04;0,06;0,04;0,01;0,01;0,01;47,65;26,71;50827;54126;52299;1217;1041;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,05;0,09;2,05;-0,57;-19,53;0,00;21;0,01;;-27,13;0,13;0,51;2,02;-0,55;-19,54;0,08;0,07;0,06;0,02;0,01;0,01;49,59;16,76;50047;54022;52577;1135;2407;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,02;0,05;-0,86;1,44;-33,20;0,00;8;0,01;;-14,19;0,42;0,64;-0,85;1,44;-33,20;0,06;0,03;0,04;0,01;0,01;0,01;52,68;24,29;49415;53018;51742;1184;1386;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;0,54;-1,51;-25,67;0,00;14;0,01;;-21,53;0,28;0,59;0,53;-1,51;-25,66;0,06;0,05;0,04;0,02;0,01;0,01;48,37;25,59;46664;50017;48142;1163;933;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,05;0,43;2,12;-21,51;0,00;9;0,01;;-25,67;0,30;0,55;0,41;2,13;-21,51;0,06;0,03;0,04;0,01;0,01;0,01;52,71;20,98;50033;52897;51550;961;2738;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,07;0,76;-1,81;-23,63;0,00;14;0,01;;-23,39;0,21;0,56;0,75;-1,80;-23,62;0,03;0,05;0,07;0,01;0,01;0,01;42,85;23,66;49049;52617;51259;1177;2930;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,05;-0,53;2,22;-12,63;0,00;9;0,01;;-25,61;0,37;0,58;-0,53;2,22;-12,61;0,04;0,04;0,04;0,01;0,01;0,01;51,79;27,67;50377;54327;53016;1203;556;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,02;0,05;2,49;1,21;-41,74;0,00;8;0,01;;-5,59;0,34;0,60;2,48;1,23;-41,75;0,06;0,04;0,04;0,01;0,01;0,01;50,87;24,44;44345;50324;48662;2052;1092;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;2,25;-1,12;-37,22;0,00;9;0,01;;-10,06;0,19;0,58;2,26;-1,10;-37,23;0,04;0,05;0,06;0,02;0,01;0,01;52,25;19,46;36873;45282;40339;2750;630;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,04;0,07;1,09;2,19;-20,48;0,00;13;0,01;;-26,51;0,18;0,56;1,09;2,19;-20,49;0,04;0,07;0,06;0,02;0,01;0,01;47,44;20,35;49062;55230;52843;1868;2066;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,04;0,08;2,34;-0,54;-14,30;0,00;12;0,01;;-26,75;0,14;0,53;2,36;-0,56;-14,30;0,07;0,05;0,06;0,02;0,01;0,01;54,44;15,74;49457;54741;53550;1526;1853;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,05;0,63;2,35;-11,40;0,00;8;0,01;;-24,45;0,33;0,64;0,63;2,35;-11,39;0,06;0,03;0,04;0,01;0,01;0,01;51,83;20,74;52306;55784;54293;1208;1366;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,04;0,08;1,55;-1,82;-23,35;0,00;14;0,01;;-23,54;0,16;0,52;1,57;-1,84;-23,36;0,06;0,06;0,04;0,02;0,01;0,01;43,48;24,20;50614;54884;52740;1228;2765;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,02;0,05;2,07;-0,99;-27,64;0,00;8;0,01;;-19,53;0,39;0,64;2,06;-0,98;-27,64;0,03;0,05;0,04;0,01;0,01;0,01;50,31;25,10;48175;51210;49784;1092;1940;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;-1,04;1,19;-28,60;0,00;8;0,01;;-18,77;0,17;0,60;-1,03;1,18;-28,60;0,03;0,03;0,06;0,02;0,01;0,00;56,55;11,18;49049;53323;51855;1431;1763;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,05;0,53;-0,68;-29,09;0,00;11;0,01;;-18,29;0,37;0,60;0,54;-0,70;-29,10;0,04;0,04;0,04;0,01;0,01;0,01;52,58;24,23;48293;51994;50486;1090;1179;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,05;-1,62;1,52;-22,11;0,00;8;0,01;;-24,94;0,27;0,57;-1,62;1,52;-22,12;0,04;0,06;0,04;0,01;0,01;0,01;52,97;25,28;50144;53516;52060;1102;1502;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,04;0,08;0,73;1,91;-20,11;0,00;13;0,01;;-27,03;0,15;0,51;0,74;1,91;-20,13;0,07;0,04;0,06;0,02;0,01;0,01;49,62;16,25;50213;53834;52130;1046;517;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,05;0,05;1,12;-22,08;0,00;9;0,01;;-25,34;0,33;0,65;0,05;1,11;-22,08;0,05;0,05;0,04;0,01;0,01;0,01;51,04;23,21;48420;52428;51358;1422;2032;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;-1,68;1,71;-40,29;0,00;9;0,01;;-7,06;0,18;0,58;-1,69;1,70;-40,27;0,05;0,04;0,06;0,02;0,01;0,01;53,39;18,74;50659;54181;52693;1078;1564;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;-2,42;0,25;-34,43;0,00;8;0,01;;-12,82;0,16;0,60;-2,42;0,23;-34,44;0,05;0,04;0,06;0,02;0,01;0,01;51,06;17,18;48764;52059;50511;1064;1571;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;1,72;1,66;-12,89;0,00;10;0,01;;-25,83;0,25;0,59;1,72;1,65;-12,88;0,06;0,04;0,03;0,01;0,01;0,01;46,68;25,03;49867;54268;52839;1551;918;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;-1,47;-1,07;-22,10;0,00;9;0,01;;-24,84;0,25;0,65;-1,48;-1,05;-22,09;0,06;0,03;0,06;0,01;0,01;0,01;47,41;23,34;50514;54430;52208;1128;503;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;1,90;-0,38;-32,85;0,00;14;0,01;;-14,49;0,35;0,61;1,90;-0,39;-32,85;0,06;0,06;0,04;0,01;0,01;0,01;47,72;26,86;48012;53061;51464;1333;2201;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,05;-1,00;2,02;-36,91;0,00;9;0,01;;-10,45;0,31;0,58;-0,99;2,01;-36,91;0,05;0,03;0,04;0,01;0,01;0,01;49,67;24,54;49540;52792;50793;1170;1793;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,07;1,10;-2,17;-35,83;0,00;13;0,01;;-11,41;0,21;0,53;1,11;-2,17;-35,81;0,06;0,06;0,06;0,02;0,01;0,01;55,69;23,73;47766;52005;50262;1394;917;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,04;0,08;-0,99;-1,90;-9,84;0,00;8;0,01;;-22,68;0,10;0,57;-0,99;-1,90;-9,84;0,03;0,04;0,08;0,02;0,01;0,01;57,90;15,40;51175;54237;52557;1177;2144;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,05;0,09;-2,36;0,54;-29,46;0,00;18;0,01;;-17,75;0,13;0,52;-2,35;0,55;-29,48;0,07;0,05;0,08;0,02;0,01;0,01;52,34;17,15;50294;54671;53340;1177;2576;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,13;0,03;0,06;1,30;1,99;-31,87;0,00;10;0,01;;-15,47;0,23;0,59;1,29;2,00;-31,87;0,06;0,04;0,05;0,01;0,01;0,01;48,74;18,22;48241;53844;52276;1578;2330;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,05;3,32;-0,69;8,36;0,00;9;0,01;;-4,75;0,37;0,65;3,31;-0,68;8,35;0,05;0,03;0,04;0,01;0,01;0,01;49,37;25,06;51868;57050;53776;1528;1236;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,02;0,05;2,28;-2,31;-3,24;0,00;8;0,01;;-16,13;0,39;0,60;2,28;-2,32;-3,24;0,04;0,05;0,04;0,01;0,01;0,01;50,14;25,91;50404;54411;53136;1215;1767;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,04;0,08;-1,76;1,67;-12,26;0,00;24;0,02;;-25,11;0,21;0,50;-1,78;1,68;-12,25;0,08;0,06;0,07;0,02;0,02;0,01;43,73;17,51;49481;55592;52776;1682;219;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,02;0,05;-0,91;1,93;-25,22;0,00;8;0,01;;-22,04;0,37;0,57;-0,91;1,92;-25,22;0,03;0,05;0,04;0,01;0,01;0,01;50,11;28,12;48692;52246;50910;1194;1911;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,06;0,70;2,30;-29,65;0,00;8;0,01;;-17,67;0,22;0,60;0,70;2,30;-29,64;0,06;0,05;0,06;0,01;0,01;0,00;43,72;12,13;50664;54125;52172;1030;2091;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,06;1,34;1,55;-29,99;0,00;11;0,01;;-17,38;0,26;0,60;1,36;1,55;-29,98;0,06;0,03;0,06;0,01;0,01;0,01;47,32;25,97;50216;53892;52012;1218;1117;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,04;0,08;2,01;-1,26;-33,28;0,00;14;0,01;;-13,98;0,16;0,52;2,02;-1,25;-33,29;0,04;0,06;0,07;0,02;0,01;0,01;50,35;15,65;47772;52865;51553;1315;2535;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,07;0,18;2,20;-39,69;0,00;8;0,01;;-7,71;0,12;0,60;0,19;2,19;-39,69;0,07;0,04;0,03;0,02;0,01;0,01;50,37;15,79;50116;53613;52262;1290;1930;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,07;0,65;2,33;-27,58;0,00;9;0,01;;-19,73;0,14;0,58;0,65;2,33;-27,59;0,03;0,03;0,07;0,02;0,01;0,01;50,45;18,42;49408;53765;51774;1431;1178;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,05;0,09;1,58;-0,48;-19,46;0,00;21;0,02;;-27,46;0,13;0,46;1,59;-0,50;-19,46;0,08;0,08;0,07;0,02;0,01;0,01;52,77;19,13;48359;52493;51170;1162;40;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,05;0,10;0,26;2,38;-21,37;0,00;29;0,02;;-25,74;0,14;0,53;0,28;2,38;-21,39;0,07;0,09;0,07;0,02;0,02;0,01;43,13;16,52;49680;54848;53126;1256;2702;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,05;-2,35;2,40;-45,69;0,00;8;0,01;;-1,59;0,33;0,60;-2,35;2,40;-45,69;0,04;0,04;0,04;0,01;0,01;0,01;52,96;28,30;46730;50443;49181;1349;627;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,07;-3,42;0,13;12,25;0,00;8;0,01;;-0,87;0,12;0,60;-3,42;0,13;12,27;0,06;0,03;0,07;0,02;0,01;0,01;49,44;14,65;53574;55140;54194;505;2687;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,06;-0,51;-2,34;-27,44;0,00;9;0,01;;-19,59;0,21;0,62;-0,50;-2,32;-27,44;0,03;0,06;0,04;0,01;0,01;0,01;47,90;18,73;49911;53572;52079;1318;1584;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,04;0,07;-0,94;-1,48;-29,37;0,00;13;0,01;;-17,87;0,19;0,51;-0,93;-1,47;-29,37;0,06;0,06;0,04;0,02;0,01;0,01;54,13;17,07;48796;52533;51155;1155;736;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,06;-2,13;-0,04;-38,66;0,00;11;0,01;;-8,66;0,22;0,57;-2,12;-0,04;-38,65;0,05;0,05;0,06;0,01;0,01;0,01;43,77;22,88;50463;54165;52292;1134;1228;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,04;0,07;1,47;0,86;-36,87;0,00;13;0,01;;-10,54;0,19;0,51;1,49;0,86;-36,86;0,06;0,06;0,04;0,02;0,01;0,01;49,23;18,67;48340;52008;50592;1227;2657;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,04;0,09;-2,44;0,01;-19,60;0,00;17;0,01;;-26,70;0,12;0,55;-2,44;0,00;-19,62;0,05;0,06;0,08;0,02;0,01;0,01;50,20;16,06;51545;56344;54600;1279;1256;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,05;0,09;2,30;0,57;-21,33;0,00;30;0,02;;-25,66;0,18;0,44;2,31;0,57;-21,35;0,06;0,06;0,08;0,02;0,01;0,01;50,95;23,54;51064;54835;53303;1091;663;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,05;1,66;-1,81;-23,10;0,00;8;0,01;;-23,74;0,29;0,57;1,65;-1,81;-23,10;0,06;0,04;0,04;0,01;0,01;0,01;55,26;22,08;50399;54738;52808;1351;1542;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,04;0,08;1,30;-1,95;-32,19;0,00;21;0,01;;-15,03;0,22;0,56;1,32;-1,92;-32,18;0,06;0,06;0,07;0,02;0,02;0,01;40,65;21,38;49137;53947;52238;1224;2823;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,07;-1,56;0,22;-38,70;0,00;11;0,01;;-8,69;0,18;0,57;-1,56;0,20;-38,71;0,04;0,06;0,05;0,02;0,01;0,01;49,96;19,12;48817;52079;50944;1073;1985;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,04;0,08;-1,81;-0,63;-9,96;0,00;15;0,01;;-22,94;0,13;0,51;-1,82;-0,63;-9,95;0,07;0,06;0,06;0,02;0,01;0,01;52,76;14,56;48415;53582;52380;1210;1938;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,12;0,03;0,05;-0,89;-3,21;-2,65;0,00;9;0,01;;-15,46;0,33;0,62;-0,89;-3,21;-2,65;0,05;0,04;0,04;0,01;0,01;0,01;50,57;25,58;51799;55859;54151;1348;2977;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;2,19;0,34;-39,21;0,00;12;0,01;;-8,15;0,31;0,60;2,19;0,34;-39,21;0,06;0,04;0,06;0,01;0,01;0,01;46,23;24,90;49820;53603;51803;1022;419;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;1,81;-0,50;-37,99;0,00;10;0,01;;-9,37;0,27;0,62;1,81;-0,52;-37,98;0,03;0,06;0,04;0,02;0,01;0,01;54,06;22,81;49060;53161;51777;1237;1915;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,05;1,12;1,19;-19,96;0,00;10;0,01;;-27,29;0,36;0,66;1,12;1,19;-19,97;0,06;0,04;0,03;0,01;0,01;0,01;48,93;24,31;48842;53471;51811;1370;1641;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,08;-1,28;2,07;-19,73;0,00;13;0,01;;-27,00;0,15;0,50;-1,27;2,05;-19,74;0,08;0,06;0,07;0,02;0,01;0,01;52,46;19,25;51743;55745;54261;1260;2057;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;0,62;-0,55;-1,34;0,00;9;0,01;;-14,64;0,19;0,62;0,62;-0,56;-1,35;0,05;0,05;0,06;0,02;0,01;0,01;50,08;20,03;46741;51617;49947;1290;1991;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,02;0,05;0,86;3,23;3,13;0,00;8;0,01;;-10,02;0,42;0,69;0,85;3,24;3,12;0,06;0,03;0,04;0,01;0,01;0,01;48,77;28,35;50517;54342;52781;1115;868;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;1,88;-0,36;-11,89;0,00;12;0,01;;-24,89;0,24;0,58;1,88;-0,37;-11,90;0,05;0,04;0,06;0,02;0,01;0,01;47,46;25,37;50082;53467;52308;1146;519;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
